
0.000000	0.000000	0.000000
0.016667	-0.072976	-0.080329
0.033333	-0.139238	-0.150438
0.050000	-0.198976	-0.210956
0.066667	-0.252355	-0.262517
0.083333	-0.299526	-0.305746
0.100000	-0.340635	-0.341257
0.116667	-0.375831	-0.369641
0.133333	-0.405270	-0.391462
0.150000	-0.429119	-0.407258
0.166667	-0.447556	-0.417532
0.183333	-0.460775	-0.422757
0.200000	-0.468983	-0.423373
0.216667	-0.472397	-0.419785
0.233333	-0.471249	-0.412368
0.250000	-0.465780	-0.401467
0.266667	-0.456238	-0.387401
0.283333	-0.442879	-0.370462
0.300000	-0.425964	-0.350920
0.316667	-0.405757	-0.329027
0.333333	-0.382523	-0.305019
0.350000	-0.356529	-0.279116
0.366667	-0.328040	-0.251530
0.383333	-0.297320	-0.222463
0.400000	-0.264631	-0.192114
0.416667	-0.230231	-0.160676
0.433333	-0.194375	-0.128340
0.450000	-0.157313	-0.095300
0.466667	-0.119294	-0.061749
0.483334	-0.080560	-0.027881
0.500000	-0.041351	0.006102
0.516667	-0.001903	0.039998
0.533333	0.037551	0.073599
0.550000	0.076780	0.106690
0.566667	0.115555	0.139056
0.583333	0.153647	0.170474
0.600000	0.190826	0.200716
0.616667	0.226861	0.229552
0.633333	0.261515	0.256747
0.650000	0.294547	0.282064
0.666667	0.325709	0.305266
0.683333	0.354739	0.326111
0.700000	0.381366	0.344361
0.716667	0.405303	0.359781
0.733333	0.426243	0.372136
0.750000	0.443859	0.381199
0.766667	0.457801	0.386750
0.783333	0.467693	0.388577
0.800000	0.473128	0.386478
0.816667	0.473672	0.380264
0.833333	0.468855	0.369759
0.850000	0.458177	0.354803
0.866666	0.441103	0.335250
0.883333	0.417064	0.310969
0.900000	0.385461	0.281844
0.916666	0.345663	0.247772
0.933333	0.297012	0.208660
0.950000	0.238827	0.164419
0.966666	0.170408	0.114961
0.983333	0.091039	0.060192
1.000000	0.000000	0.000000
